Channel,Industry,Company_Size,Scenario,MMI_Score,AELI_Score,ADEI_Score,NAPS_Score,Allocation_Classification,Confidence_Band,IAB_Channel_Group,Primary_Query_Intent,Search_Dependent,B2B_CAC_USD,B2C_CAC_USD,AI_Time_Efficiency_Pct,AI_Cost_Efficiency_Pct,AI_Outcome_Translation_Pct,AIO_Prevalence_Pct,CAGR_5yr_Pct,Share_2024_Pct
Organic Search,Tech/Software,SMB,Baseline,32.89,64.42,77.85,24.08,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Mid-Market,Baseline,32.89,75.78,70.77,31.08,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Enterprise,Baseline,32.89,87.15,63.69,38.93,Hold,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,SMB,Baseline,28.4,50.41,81.55,15.82,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Mid-Market,Baseline,28.4,59.31,74.14,21.29,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Enterprise,Baseline,28.4,68.21,66.73,27.81,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,SMB,Baseline,29.9,53.21,66.73,23.5,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Mid-Market,Baseline,29.9,62.61,60.66,29.2,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Enterprise,Baseline,29.9,72.0,54.59,34.64,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,SMB,Baseline,31.39,58.82,59.31,28.69,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Mid-Market,Baseline,31.39,69.2,53.92,34.39,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Enterprise,Baseline,31.39,79.57,48.53,40.7,Hold,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,SMB,Baseline,26.91,56.02,74.14,19.66,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Mid-Market,Baseline,26.91,65.9,67.4,25.02,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Enterprise,Baseline,26.91,75.78,60.66,31.78,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,SMB,Baseline,29.9,53.21,70.43,20.74,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Mid-Market,Baseline,29.9,62.61,64.03,26.78,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Enterprise,Baseline,29.9,72.0,57.63,33.9,Reduce,High,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,SMB,Baseline,32.89,73.31,73.92,28.37,Reduce,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Mid-Market,Baseline,32.89,86.25,67.2,35.93,Hold,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Enterprise,Baseline,32.89,99.19,60.48,45.52,Hold,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,SMB,Baseline,28.4,57.38,77.44,19.2,Reduce,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Mid-Market,Baseline,28.4,67.5,70.4,26.24,Reduce,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Enterprise,Baseline,28.4,77.62,63.36,32.21,Reduce,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,SMB,Baseline,29.9,60.56,63.36,26.51,Reduce,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Mid-Market,Baseline,29.9,71.25,57.6,33.49,Reduce,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Enterprise,Baseline,29.9,81.94,51.84,39.31,Hold,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,SMB,Baseline,31.39,66.94,56.32,33.03,Reduce,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Mid-Market,Baseline,31.39,78.75,51.2,39.22,Hold,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Enterprise,Baseline,31.39,90.56,46.08,46.18,Hold,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,SMB,Baseline,26.91,63.75,70.4,23.74,Reduce,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
